project,version,status,collected_tests,coverage_context_tests,tests_without_coverage_context,unexpected_context_ids,production_files,tests_with_statement_coverage,tests_with_branch_arc_coverage,observed_statement_elements,observed_branch_arc_elements,coverage_runtime_seconds
attrs,24.1.0,PASS,1334,1260,74,0,19,1260,1260,2392,3405,
attrs,25.3.0,PASS,1346,1269,77,0,19,1269,1269,2452,3498,33.53354259999469
attrs,26.1.0,PASS,1385,1307,78,0,19,1307,1307,2636,3750,32.291361900017364
cattrs,24.1.0,PASS,789,788,1,0,44,788,788,3398,5009,1072.7561004000017
cattrs,25.3.0,PASS,937,936,1,0,48,932,932,3640,5392,358.9523427999993
cattrs,26.1.0,PASS,972,971,1,0,50,967,967,3783,5616,405.879451599998
boltons,24.1.0,PASS,418,374,44,0,30,374,374,5129,6853,3.951019800002541
boltons,25.0.0,PASS,422,378,44,0,30,378,378,5149,6881,3.8424833999997645
boltons,26.1.0,PASS,444,400,44,0,30,400,400,5297,7081,4.511988099999144
more-itertools,10.5.0,PASS,664,662,2,0,3,662,662,1966,2833,11.527273399999103
more-itertools,10.8.0,PASS,696,694,2,0,3,694,694,2121,3053,116.90823459999956
more-itertools,11.1.0,PASS,722,719,3,0,3,719,719,2244,3221,209.73838950000209
